Date,Open,High,Low,Close,Adj Close,Volume
2003-08-01 00:00:00-04:00,99.19000244140625,99.52999877929688,98.23999786376953,98.51000213623047,67.63072967529297,49321000
2003-08-04 00:00:00-04:00,98.30999755859375,99.0,97.0,98.51000213623047,67.63072967529297,55214100
2003-08-05 00:00:00-04:00,98.41000366210938,98.76000213623047,96.33999633789062,96.41999816894531,66.19587707519531,61415600
2003-08-06 00:00:00-04:00,96.69000244140625,98.05999755859375,96.41999816894531,96.9800033569336,66.58030700683594,50096900
2003-08-07 00:00:00-04:00,97.16999816894531,98.06999969482422,96.76000213623047,98.0,67.28058624267578,43427400
2003-08-08 00:00:00-04:00,98.31999969482422,98.55000305175781,97.76000213623047,98.27999877929688,67.47282409667969,27357300
2003-08-11 00:00:00-04:00,98.26000213623047,99.04000091552734,97.83999633789062,98.6500015258789,67.72687530517578,34631400
2003-08-12 00:00:00-04:00,98.70999908447266,99.58999633789062,98.41999816894531,99.55000305175781,68.34475708007812,43285600
2003-08-13 00:00:00-04:00,99.81999969482422,99.8499984741211,98.52999877929688,99.04000091552734,67.9946060180664,36152000
2003-08-14 00:00:00-04:00,99.0999984741211,99.75,98.44999694824219,99.30999755859375,68.1799545288086,35525100
2003-08-15 00:00:00-04:00,99.36000061035156,99.79000091552734,99.12000274658203,99.62000274658203,68.39279174804688,12567000
2003-08-18 00:00:00-04:00,99.93000030517578,100.5999984741211,99.73999786376953,100.4800033569336,68.98320007324219,22873800
2003-08-19 00:00:00-04:00,100.69000244140625,100.94000244140625,100.0,100.86000061035156,69.24411010742188,37437700
2003-08-20 00:00:00-04:00,100.29000091552734,100.88999938964844,100.16000366210938,100.44999694824219,68.9626235961914,21295300
2003-08-21 00:00:00-04:00,101.05000305175781,101.5199966430664,100.4000015258789,100.7699966430664,69.18229675292969,46494200
2003-08-22 00:00:00-04:00,101.75,101.81999969482422,99.7300033569336,99.7699966430664,68.49578094482422,52040300
2003-08-25 00:00:00-04:00,99.70999908447266,100.83000183105469,99.27999877929688,99.93000030517578,68.60559844970703,23473000
2003-08-26 00:00:00-04:00,99.5,100.38999938964844,98.83000183105469,100.11000061035156,68.7292251586914,45065800
2003-08-27 00:00:00-04:00,100.05000305175781,100.36000061035156,99.56999969482422,100.13999938964844,68.749755859375,18919500
2003-08-28 00:00:00-04:00,100.4000015258789,101.0,99.66000366210938,100.76000213623047,69.1754379272461,27402400
2003-08-29 00:00:00-04:00,100.61000061035156,101.4800033569336,100.4800033569336,101.44000244140625,69.64228820800781,28706600
2003-09-02 00:00:00-04:00,101.63999938964844,102.87999725341797,101.05000305175781,102.80000305175781,70.5759506225586,49419100
2003-09-03 00:00:00-04:00,103.02999877929688,103.69999694824219,102.77999877929688,103.36000061035156,70.96041870117188,44912400
2003-09-04 00:00:00-04:00,103.0999984741211,103.55000305175781,102.76000213623047,103.41000366210938,70.99475860595703,28381000
2003-09-05 00:00:00-04:00,102.94000244140625,103.55000305175781,102.4000015258789,102.83000183105469,70.59656524658203,31637300
2003-09-08 00:00:00-04:00,103.04000091552734,103.87999725341797,102.93000030517578,103.68000030517578,71.1801528930664,32632800
2003-09-09 00:00:00-04:00,103.37000274658203,103.45999908447266,102.68000030517578,103.0,70.71328735351562,35053200
2003-09-10 00:00:00-04:00,102.52999877929688,102.80000305175781,101.55000305175781,101.95999908447266,69.99930572509766,45904900
2003-09-11 00:00:00-04:00,102.0999984741211,102.76000213623047,101.83999633789062,102.26000213623047,70.20524597167969,38396300
2003-09-12 00:00:00-04:00,101.91000366210938,102.63999938964844,101.3499984741211,102.44999694824219,70.3356704711914,42524800
2003-09-15 00:00:00-04:00,102.5199966430664,102.62999725341797,101.94999694824219,102.08999633789062,70.08850860595703,21312800
2003-09-16 00:00:00-04:00,102.2300033569336,103.63999938964844,102.16999816894531,103.58000183105469,71.11148071289062,37892600
2003-09-17 00:00:00-04:00,103.4800033569336,103.79000091552734,103.05000305175781,103.37999725341797,70.97418975830078,31885800
2003-09-18 00:00:00-04:00,103.4000015258789,104.69999694824219,103.16999816894531,104.5999984741211,71.81173706054688,30243600
2003-09-19 00:00:00-04:00,104.2699966430664,104.5999984741211,103.4000015258789,103.66999816894531,71.44645690917969,34331600
2003-09-22 00:00:00-04:00,102.8499984741211,102.95999908447266,102.02999877929688,102.55000305175781,70.67459106445312,36677400
2003-09-23 00:00:00-04:00,102.58999633789062,103.29000091552734,102.36000061035156,102.94000244140625,70.94336700439453,32489200
2003-09-24 00:00:00-04:00,103.12000274658203,103.22000122070312,101.06999969482422,101.11000061035156,69.68222045898438,41694700
2003-09-25 00:00:00-04:00,101.41000366210938,101.87999725341797,100.19999694824219,100.27999877929688,69.11017608642578,52673100
2003-09-26 00:00:00-04:00,100.44000244140625,100.66000366210938,99.8499984741211,99.94999694824219,68.88273620605469,42914700
2003-09-29 00:00:00-04:00,100.30000305175781,100.98999786376953,99.79000091552734,100.93000030517578,69.5581283569336,36771600
2003-09-30 00:00:00-04:00,100.4800033569336,100.76000213623047,99.25,99.94999694824219,68.88273620605469,70764500
2003-10-01 00:00:00-04:00,100.23999786376953,102.18000030517578,100.19999694824219,102.08000183105469,70.35069274902344,65797600
2003-10-02 00:00:00-04:00,101.93000030517578,102.55999755859375,101.62999725341797,102.44999694824219,70.60566711425781,44591500
2003-10-03 00:00:00-04:00,103.66999816894531,104.27999877929688,103.08000183105469,103.38999938964844,71.25354766845703,48806900
2003-10-06 00:00:00-04:00,103.4800033569336,103.98999786376953,103.19999694824219,103.86000061035156,71.57742309570312,20226500
2003-10-07 00:00:00-04:00,103.26000213623047,104.30999755859375,102.91000366210938,104.26000213623047,71.85307312011719,42602900
2003-10-08 00:00:00-04:00,104.33000183105469,104.38999938964844,103.41000366210938,104.0,71.67393493652344,30920800
2003-10-09 00:00:00-04:00,104.87999725341797,105.22000122070312,103.83000183105469,104.27999877929688,71.86688232421875,40066500
